20,40,9,21
30.4,46,18.2,37
14.6,28,5.4,16
15.8,23,7.4,14
33.6,53,21,41
33.4,51,21.4,41
18.8,32,9,17
24.6,44,11.8,26
34.4,49,23.6,46
30.4,50,16.8,34
21.2,36,10.8,30
24.8,33,14.6,23
18.6,24,10.2,21
21.2,36,12.2,23
32.6,49,20,38
22.4,34,13,22
19.8,31,10,24
30.6,44,19.8,37
29.2,35,18.6,31
31.6,50,18.4,33
22.6,31,13.4,23
32.8,61,19,44
20.2,31,10.4,17
30.4,40,18.6,26
15,24,8.2,19
18.2,39,7.6,19
18,26,8.8,14
17.6,24,9.8,18
9.2,20,3.6,10
17,27,7.6,14
30.6,44,18.6,42
25.8,37,15.8,33
17.6,33,7.4,15
14.2,20,7.2,13
14.4,34,5.8,14
17.8,27,9.2,22
34.8,46,23,37
27.2,30,18.4,28
26.6,33,17.2,26
37.2,59,21.6,43
18,34,9.8,20
14.4,26,6.2,15
25.6,46,12.4,31
25.2,45,14,34
20.8,35,10,19
28.4,43,16.2,38
36.6,57,22,47
12.4,27,3.6,8
16.4,26,8.2,18
21.4,32,13.2,21
23.6,36,12.4,21
6.6,17,2.2,11
22.2,41,10.4,24
22.8,35,13.4,32
33.6,57,19.4,44
25.6,40,14.4,28
11,14,4.8,8
19.2,24,10.8,20
32.4,49,18.6,32
20.8,36,10.2,21
22,32,12.6,24
26.2,41,14,36
20,44,9,24
17.4,35,7.2,16
22,39,11,24
27,36,16.2,32
38.8,60,23.6,51
20.6,29,13.8,27
17,29,7.8,21
22.4,41,11.4,22
28.6,40,18.4,30
17.2,25,9.6,21
24.6,31,15.2,21
15.6,25,8.2,19
19.4,30,9.6,17
20.8,24,12.6,18
31.6,54,18,39
21.8,32,12,21
17,32,7.4,19
19.6,24,11.8,19
25.2,41,13,25
24.8,43,13,32
23.2,42,11.8,32
28,44,17.8,35
34.2,47,21,37
20.4,33,10.8,20
26.8,47,14.2,31
28,43,15.4,29
22.2,29,12.4,25
20.2,37,9.2,19
29.8,41,18.4,32
24,41,13.2,23
24.4,38,13.2,27
23.4,55,10.8,36
14.8,32,5.6,15
27,41,15.6,35
22.4,28,13.2,23
33.6,47,21.4,38
16,23,8.8,17
29.4,43,18.6,29
ATT,MTT,AWT,MWT
23.396,61,13.014,51
