20,40,9,21
26.4,50,14.2,33
14.6,28,5.4,16
14.2,23,5.8,13
33,58,20.4,43
30.4,55,18.4,40
18.2,32,8.4,17
27.2,44,14.4,28
27.4,53,16.6,36
30.2,55,16.6,38
19.4,37,9,22
25,33,14.8,24
13.2,27,4.8,10
19.4,39,10.4,25
31.4,50,18.8,38
23.6,34,14.2,23
17.4,31,7.6,24
28.2,48,17.4,29
24.8,48,14.2,31
28,58,14.8,38
20.8,36,11.6,23
41.2,61,27.4,44
20.2,31,10.4,17
28.2,44,16.4,31
14.8,31,8,14
18.2,39,7.6,19
14.4,26,5.2,14
16,32,8.2,14
9.2,20,3.6,10
18.4,27,9,19
27.4,44,15.4,27
28,45,18,32
15,33,4.8,13
13.6,27,6.6,12
12.8,34,4.2,14
14.8,27,6.2,17
30.8,55,19,37
22.2,41,13.4,27
23,37,13.6,29
39.2,59,23.6,43
19.2,34,11,23
16,27,7.8,16
24.6,53,11.4,33
23.8,46,12.6,28
18.8,35,8,15
30.8,51,18.6,31
38,58,23.4,47
12.4,27,3.6,8
15,30,6.8,16
19,34,10.8,22
22,36,10.8,19
5.6,17,1.2,6
20.8,41,9,24
18,39,8.6,21
34.2,58,20,42
22.6,40,11.4,23
10.2,14,4,7
19,25,10.6,20
31.4,49,17.6,32
22.8,47,12.2,30
19.8,38,10.4,26
23.8,48,11.6,31
20,44,9,24
17,35,6.8,16
22,39,11,24
26.4,39,15.6,30
42.2,60,27,51
17,32,10.2,22
17,29,7.8,21
22.4,41,11.4,22
25,45,14.8,28
14,30,6.4,14
18.8,46,9.4,30
13.4,28,6,17
19.2,30,9.4,16
21.6,29,13.4,23
31.8,57,18.2,37
21.4,41,11.6,30
17,32,7.4,19
18,30,10.2,23
27,41,14.8,25
24.6,45,12.8,29
21.8,44,10.4,29
23.2,46,13,29
28,55,14.8,37
21.6,33,12,20
28.6,47,16,33
28,43,15.4,29
20.6,33,10.8,22
19.4,37,8.4,19
29.6,51,18.2,33
25,41,14.2,29
24.2,38,13,28
23.4,55,10.8,36
16.8,32,7.6,16
22.2,52,10.8,34
22,37,12.8,21
29.6,57,17.4,40
14.4,30,7.2,15
31.2,47,20.4,34
ATT,MTT,AWT,MWT
22.334,61,11.952,51
