36,64,20.6,45
26.6,50,14,34
20.6,34,11.6,20
18,38,9,22
23.2,40,11.2,29
25.4,38,14.4,25
22.6,35,12.2,20
12.4,23,5,9
46.2,69,31.4,54
17.2,28,9,16
14.2,27,7.2,12
31.8,57,17.6,38
19.2,41,8.6,24
42.4,68,27.6,51
31.8,62,17.4,43
17.8,39,6.8,20
11.4,24,4,18
27.4,52,15.8,32
7.8,19,1.6,8
21.4,38,11.2,23
20.4,38,9.6,25
13.2,28,5,13
19.6,27,10.4,21
32.4,59,19.8,40
32.2,49,19.6,38
10.4,14,5.4,11
28.4,50,14.6,30
26,44,16.2,33
32,55,17.8,37
23.4,46,11.8,30
36,62,20.4,42
21,35,10.6,19
12.6,22,6.8,16
28.6,54,16,38
25.8,37,15,29
20.4,42,10.2,23
22.2,42,10.8,23
36.6,60,21.6,42
19.2,32,9.8,16
32,60,18,43
29,51,15.4,32
19.8,40,10,22
25.2,47,12.6,29
21.6,41,10.6,24
11.4,23,4,12
32.4,51,18.2,32
25.6,39,14.6,25
13.8,27,5,15
27.6,37,17.2,27
36,57,21.4,43
20.2,39,11.4,29
22.2,38,11.6,22
17.2,30,9,17
26.4,45,13.6,26
37.4,65,23.2,46
19.8,32,11.4,22
36.4,54,23,41
18.8,40,7.8,20
19.6,38,11,22
17,36,7.4,23
39.6,59,23.8,40
16.8,27,9,20
19.8,33,10.2,22
31.4,48,18.2,37
24.4,49,12.4,29
23.6,43,11,26
26.8,44,14,31
15.6,40,6,22
24.6,46,13.8,30
16.8,28,9.8,20
21.2,39,10.4,19
17.6,41,7.2,21
9.4,14,3,8
25,53,11.8,34
25.4,56,13.6,37
21.8,34,11.4,24
13,23,5.2,12
14.4,27,6.2,16
8,13,1.6,4
18,32,9,18
29.8,48,19.4,31
26.6,37,17,28
21.4,42,10.2,23
19.2,42,9.2,22
20.8,35,11.8,22
18.6,41,8.4,26
30.4,58,18.2,39
39,64,25.2,45
25.2,36,14,23
22,33,11.8,22
4.8,11,0.8,2
13.2,22,4.8,14
38.8,62,23.8,47
17.8,36,7.2,18
20.8,39,9.8,21
15.4,30,5.4,13
32,57,17.8,42
12.2,32,3.8,14
42,64,25.8,45
2.8,5,0.2,1
ATT,MTT,AWT,MWT
19.4,69,10.4,54
OPTIMIZED,,,
