55,68,39.6,49
34,52,21.4,36
23.4,34,14.4,21
25,38,16,22
27.4,46,15.4,26
32,44,21,29
24.4,35,14,20
13.2,23,5.8,9
54.4,68,39.6,48
19.4,34,11.2,18
14.8,32,7.8,17
45.8,60,31.6,43
24.6,43,14,24
52,59,37.2,42
43.2,59,28.8,41
26.4,39,15.4,21
10.8,25,3.4,9
34.6,52,23,32
8.8,19,2.6,8
24.8,42,14.6,23
28.4,41,17.6,28
15.2,36,7,18
21.2,33,12,16
39.6,54,27,36
44.4,55,31.8,37
10.8,16,5.8,10
34,49,20.2,31
37.2,48,27.4,34
41,58,26.8,41
30.8,46,19.2,27
45.8,61,30.2,42
27.6,35,17.2,20
15,29,9.2,16
38.4,55,25.8,38
33.6,43,22.8,32
23,42,12.8,23
26.6,46,15.2,28
48.8,64,33.8,47
22,32,12.6,19
44.2,56,30.2,39
35.2,51,21.6,32
25.6,40,15.8,22
36.4,47,23.8,33
29.8,50,18.8,31
13.4,30,6,13
44,51,29.8,36
34.2,44,23.2,33
19,27,10.2,15
34.6,51,24.2,35
43.2,61,28.6,41
23.6,40,14.8,23
25.4,38,14.8,24
17,35,8.8,17
36.4,45,23.6,27
47.8,65,33.6,47
25.6,32,17.2,22
42.8,48,29.4,34
25.8,40,14.8,20
22.8,40,14.2,24
21,39,11.4,21
55.8,68,40,50
20.8,33,13,18
25.6,45,16,26
40.8,52,27.6,35
26.8,49,14.8,29
26.8,43,14.2,26
39,56,26.2,37
22.6,40,13,23
31,48,20.2,32
24.2,30,17.2,19
22.4,39,11.6,19
20,41,9.6,21
9,14,2.6,4
35.2,53,22,34
31.4,48,19.6,29
30.8,43,20.4,27
14,23,6.2,9
17,27,8.8,16
8.4,17,2,5
21,32,12,18
31,48,20.6,28
27.4,38,17.8,24
24.4,42,13.2,23
26,42,16,22
23.2,44,14.2,27
27,39,16.8,26
40.4,58,28.2,39
41,55,27.2,36
33.8,44,22.6,28
27.6,41,17.4,25
4.8,11,0.8,2
11.6,22,3.2,4
49.6,60,34.6,42
21.8,36,11.2,18
23.8,39,12.8,21
17.6,30,7.6,13
41,59,26.8,41
14.2,32,5.8,14
54.8,71,38.6,51
3.4,5,0.8,4
ATT,MTT,AWT,MWT
28.922,71,18.192,51
ROUND ROBIN,,,
